1,Ouvert,,,,,JUSTICE,,,,NA,,,,Economie,,,,,,NA,Politique,,,,,,,NA,,NA,,,,,,,,NA,,,,Justice,,,,NA,,,,Justice,,,,,,
2,Ouvert,,,,,LIBERTE,,,,Economie,,,,NA,,,,,,NA,politique,,,,,,,NA,,NA,,,,,,,,NA,,,,Justice,,,,Justice,,,,Sanction,,,,,,
3,Ouvert,,,,Démocratie,,NA,,,,,,Transport,,,,,NA,,,,,,Politique,,Liberté,,,,,,,,Justice,,,,,NA,,,,Justice,,Voyage,,,,,,,politique,,,,
4,Ouvert,,,NA,,,,,Economie,,,Economie,,,,,NA,,,,,,Economie,,,,,,,,,,NA,,NA,,,,,,NA,,,,,,,,Economie,,,,"Education, Economie",,,
5,Ouvert,,,,,SANTE,,,,NA,,,,NA,,,,,,NA,NA,,,,,,,NA,,NA,,,,,,,,NA,,,,Industrie,,,,Economie,,,,Pollution,,,,,,
6,Ouvert,,,économie,,,,,Economie,,,Economie,,,,,energie,,,,,,NA,,,,,,,,,,NA,,NA,,,,,,NA,,,,,,,,Securité,,,,"Sécurité, Economie",,,
7,Ouvert,Ecologie,,,,,,,,,Energie,,,,,NA,,,,,,,,,économie,,,,ecologie,,,NA,,,,,Energies,,,Santé,,,,,,,NA,,,,,,,NA,NA,
8,Ouvert,,,végétarien,,,,,Economie,,,"sante, écologie",,,,,NA,,,,,,Santé,,,,,,,,,,NA,,ECOLOGIE,,,,,,education,,,,,,,,"Voyage, Ecologie",,,,"Justice sociale, Ecologie",,,
9,Ouvert,,,,,ECONOMIE,,,,NA,,,,Economie,,,,,,NA,NA,,,,,,,economie,,NA,,,,,,,,NA,,,,Recyclage,,,,NA,,,,Réchauffement climatique,,,,,,
10,Ouvert,Santé,,,,,,,,,NA,,,,,NA,,,,,,,,,économie,,,,politique,,,NA,,,,,Artificialisation des terres,,,économie,,,,,,,NA,,,,,,,NA,NA,
11,Ouvert,,NA,,,,,NA,,,,,,,NA,,,,NA,,,NA,,,,,Conscience citoyenne,,,,Environnement,,,,,Transport,,,,,,,,NA,,,,NA,,,santé,,,,,NA
12,Ouvert,Liberté,,,,,,,,,NA,,,,,NA,,,,,,,,,économie,,,,ecologie,,,sécurité,,,,,Pollution,,,santé,,,,,,,Ecologie,,,,,,,NA,NA,
13,Ouvert,,,économie,,,,,NA,,,NA,,,,,NA,,,,,,NA,,,,,,,,,,NA,,NA,,,,,,NA,,,,,,,,Voyage,,,,NA,,,
14,Ouvert,Ecologie,,,,,,,,,NA,,,,,NA,,,,,,,,,économie,,,,science,,,education,,,,,Géographie,,,sécurité,,,,,,,NA,,,,,,,NA,NA,
15,Ouvert,,,écologie,,,,,Economie,,,justice sociale,,,,,NA,,,,,,Sécurité,,,,,,,,,,NA,,economie,,,,,,economie,,,,,,,,Economie,,,,Economie,,,
16,Ouvert,,NA,,,,,Politique,,,,,,,NA,,,,NA,,,NA,,,,,Ecologie,,,,Politique,,,,,Ecologie,,,,,,,,NA,,,,Economie,,,NA,,,,,NA
17,Ouvert,,NA,,,,,NA,,,,,,,NA,,,,NA,,,NA,,,,,Pollution,,,,Environnement,,,,,Industrie,,,,,,,,pollution et recyclage,,,,NA,,,NA,,,,,Pollution
18,Ouvert,Ecologie,,,,,,,,,NA,,,,,NA,,,,,,,,,économie,,,,santé,,,santé,,,,,Géopolitique,,,sécurité,,,,,,,NA,,,,,,,NA,NA,
19,Ouvert,,NA,,,,,NA,,,,,,,NA,,,,NA,,,NA,,,,,Pollution,,,,Environnement,,,,,Sciences,,,,,,,,préservation de l'environnement,,,,NA,,,economie,,,,,Tri
20,Ouvert,,NA,,,,,Economie,,,,,,,NA,,,,NA,,,NA,,,,,Economie,,,,Informatique,,,,,Informatique,,,,,,,,consommation,,,,Economie,,,NA,,,,,Pollution
21,Ouvert,,,NA,,,,,NA,,,"Economie, sante",,,,,NA,,,,,,NA,,,,,,,,,,NA,,NA,,,,,,NA,,,,,,,,"energie, rechaufement climatique, economie",,,,NA,,,
22,Ouvert,,,,Informations,,Science,,,,,,Ecologie,,,,,NA,,,,,,Politique,,Information - Désinformation,,,,,,,,Politique,,,,,NA,,,,Société,,NA,,,,,,,NA,,,,
23,Ouvert,,NA,,,,,NA,,,,,,,NA,,,,NA,,,NA,,,,,Politique,,,,Environnement,,,,,Démocratie,,,,,,,,climat,,,,Santé,,,NA,,,,,Pollution
24,Ouvert,,,éducation,,,,,Education,,,écologie,,,,,jeunesse,,,,,,Education,,,,,,,,,,NA,,NA,,,,,,écologie,,,,,,,,Santé,,,,Education,,,
