subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"5",2020-05-29_11:23:25,2020-05-29_13:23:25,M045199,https://www.testable.org/experiment/4303/429450/start?participant=M045199,0.83,M045199,"24",female,Bachelor degree,Française

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,timestamp,response,RT,responseCode
192,"64",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Les taux de racisme envers les descendants d’immigrés espagnols, italiens et portugais avoisinent encore les 30 %</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"21","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",233686,7_6_8,81224,7_6_8
193,"64",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Les taux de racisme envers les descendants d’immigrés espagnols, italiens et portugais avoisinent encore les 30 %</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"21","","","","",233686,Ecologie,81224,"1"
194,"64",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"21","","1",L'information est la suivante :,"",233686,NA,81224,NA
105,"35",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Même si les pays ne respectaient pas les accords de Paris, l'impact climatique du CETA sera tout à fait gérable et à un coût négligeable</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"11","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",272993,9_6_6,38673,9_6_6
106,"35",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Même si les pays ne respectaient pas les accords de Paris, l'impact climatique du CETA sera tout à fait gérable et à un coût négligeable</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"11","","",L'information est la suivante :,"",272993,Santé,38673,"2"
107,"35",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"11","","1","","",272993,NA,38673,NA
111,"37",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La France exporte un herbicide interdit dans l'UE vers les pays en voie de développement. C'est le dernier pays européen à le faire</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"13","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",307057,7_3_6,33420,7_3_6
112,"37",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La France exporte un herbicide interdit dans l'UE vers les pays en voie de développement. C'est le dernier pays européen à le faire</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"13","","",L'information est la suivante :,"",307057,Justice sociale,33420,"6"
113,"37",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"13","","1","","",307057,NA,33420,NA
183,"61",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">On constate une augmentation du nombre d’homicides de haine depuis l’arrivée de Trump au pouvoir</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"19","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",333948,8_9_8,26254,8_9_8
184,"61",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">On constate une augmentation du nombre d’homicides de haine depuis l’arrivée de Trump au pouvoir</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"19","","","","",333948,Education,26254,"4"
185,"61",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"19","","1",L'information est la suivante :,"",333948,NA,26254,NA
